label,baseline_probability,baseline_decision,adjusted_probability,reality_check_decision,decision_drift
1,0.9892956336893737,1,0.8892956336893737,1,0
1,0.9999665016223113,1,0.8999665016223113,1,0
1,0.7176497989167505,1,0.6176497989167505,1,0
1,0.9996855750854107,1,0.8996855750854107,1,0
1,0.5072149170538638,1,0.4072149170538638,0,1
1,0.9968764829866592,1,0.8968764829866592,1,0
1,0.999968405824722,1,0.899968405824722,1,0
1,0.9999765426690689,1,0.8999765426690689,1,0
1,0.9997657381389019,1,0.8997657381389019,1,0
1,0.5550214672281436,1,0.45502146722814363,0,1
1,0.9968764829866592,1,0.8968764829866592,1,0
1,0.9996855750854107,1,0.8996855750854107,1,0
1,0.999968405824722,1,0.899968405824722,1,0
1,0.9948294813257688,1,0.8948294813257688,1,0
1,0.9999765426690689,1,0.8999765426690689,1,0
1,0.9999665016223113,1,0.8999665016223113,1,0
1,0.9996855750854107,1,0.8996855750854107,1,0
1,0.9780424432771451,1,0.8780424432771451,1,0
1,0.9999014364449588,1,0.8999014364449588,1,0
1,0.9999765426690689,1,0.8999765426690689,1,0
1,0.9997128003992961,1,0.8997128003992961,1,0
1,0.999957955015863,1,0.8999579550158631,1,0
1,0.9999665016223113,1,0.8999665016223113,1,0
1,0.9364382457245983,1,0.8364382457245984,1,0
1,0.9999945300040584,1,0.8999945300040584,1,0
1,0.9997702289901109,1,0.8997702289901109,1,0
1,0.9999014364449588,1,0.8999014364449588,1,0
1,0.9997128003992961,1,0.8997128003992961,1,0
1,0.9999665016223113,1,0.8999665016223113,1,0
1,0.999957955015863,1,0.8999579550158631,1,0
1,0.9999945300040584,1,0.8999945300040584,1,0
1,0.9364382457245983,1,0.8364382457245984,1,0
1,0.9999662351842179,1,0.8999662351842179,1,0
1,0.9990860398077632,1,0.8990860398077632,1,0
1,0.9999013445042712,1,0.8999013445042712,1,0
1,0.999957955015863,1,0.8999579550158631,1,0
1,0.9999945300040584,1,0.8999945300040584,1,0
1,0.5204031806420311,1,0.4204031806420311,0,1
1,0.9998537012498386,1,0.8998537012498387,1,0
1,0.9999662351842179,1,0.8999662351842179,1,0
1,0.9990860398077632,1,0.8990860398077632,1,0
1,0.9999763961704551,1,0.8999763961704551,1,0
1,0.999957955015863,1,0.8999579550158631,1,0
1,0.00017012609706648554,0,0.00017012609706648554,0,0
1,0.9999945300040584,1,0.8999945300040584,1,0
1,0.9943191058357352,1,0.8943191058357353,1,0
1,0.9999496461613641,1,0.8999496461613641,1,0
1,0.9999763961704551,1,0.8999763961704551,1,0
1,0.9998698955838121,1,0.8998698955838121,1,0
1,0.9989494666174216,1,0.8989494666174216,1,0
1,0.9997211795262362,1,0.8997211795262362,1,0
1,0.9999815356064281,1,0.8999815356064281,1,0
1,0.9999833543910613,1,0.8999833543910614,1,0
1,0.9999867259426191,1,0.8999867259426191,1,0
1,0.968359786093694,1,0.868359786093694,1,0
1,0.9994873346108165,1,0.8994873346108165,1,0
1,0.9998638257610999,1,0.8998638257610999,1,0
1,0.9999758581181072,1,0.8999758581181072,1,0
1,0.9999815356064281,1,0.8999815356064281,1,0
1,0.9999833543910613,1,0.8999833543910614,1,0
1,0.9999867259426191,1,0.8999867259426191,1,0
1,0.9996712120258195,1,0.8996712120258196,1,0
1,0.9999486007060416,1,0.8999486007060417,1,0
1,0.9998638257610999,1,0.8998638257610999,1,0
1,0.9999758581181072,1,0.8999758581181072,1,0
1,0.9999562194235329,1,0.8999562194235329,1,0
1,0.9999867259426191,1,0.8999867259426191,1,0
1,0.9995499401388254,1,0.8995499401388254,1,0
1,0.9999486007060416,1,0.8999486007060417,1,0
1,0.9998638257610999,1,0.8998638257610999,1,0
1,0.9999874705501879,1,0.8999874705501879,1,0
1,0.9999758581181072,1,0.8999758581181072,1,0
1,0.9999562194235329,1,0.8999562194235329,1,0
1,0.9999828942372961,1,0.8999828942372962,1,0
1,0.9999013445042712,1,0.8999013445042712,1,0
1,0.9995499401388254,1,0.8995499401388254,1,0
1,0.9992750829886704,1,0.8992750829886704,1,0
1,0.4518137022074225,0,0.4518137022074225,0,0
1,0.9999758581181072,1,0.8999758581181072,1,0
1,0.9999562194235329,1,0.8999562194235329,1,0
1,0.9995499401388254,1,0.8995499401388254,1,0
1,0.9999013445042712,1,0.8999013445042712,1,0
1,0.9992750829886704,1,0.8992750829886704,1,0
1,0.9994669747864525,1,0.8994669747864525,1,0
1,0.9999828942372961,1,0.8999828942372962,1,0
1,0.9999821074816764,1,0.8999821074816764,1,0
1,0.4813586897223365,0,0.4813586897223365,0,0
1,0.9995499401388254,1,0.8995499401388254,1,0
1,0.9999013445042712,1,0.8999013445042712,1,0
1,0.9992017801712533,1,0.8992017801712533,1,0
1,0.99970703137533,1,0.89970703137533,1,0
1,0.9999382364764987,1,0.8999382364764987,1,0
1,7.76911698823414e-05,0,7.76911698823414e-05,0,0
1,0.9242792799975024,1,0.8242792799975024,1,0
1,0.9995499401388254,1,0.8995499401388254,1,0
1,0.9999027223745252,1,0.8999027223745252,1,0
1,0.9992017801712533,1,0.8992017801712533,1,0
1,0.99970703137533,1,0.89970703137533,1,0
1,0.5395812194530863,1,0.43958121945308637,0,1
1,0.9967836359796485,1,0.8967836359796485,1,0
1,0.9908390854898409,1,0.8908390854898409,1,0
1,0.9995499401388254,1,0.8995499401388254,1,0
1,0.9999027223745252,1,0.8999027223745252,1,0
1,0.9992017801712533,1,0.8992017801712533,1,0
1,0.99910918712753,1,0.8991091871275301,1,0
1,0.9968262709518672,1,0.8968262709518672,1,0
1,0.9997702289901109,1,0.8997702289901109,1,0
1,0.6023160371543701,1,0.5023160371543701,1,0
1,0.9995499401388254,1,0.8995499401388254,1,0
1,0.9999902174206231,1,0.8999902174206231,1,0
1,0.9992017801712533,1,0.8992017801712533,1,0
1,0.9998898560748211,1,0.8998898560748211,1,0
1,0.9998764651025391,1,0.8998764651025392,1,0
1,0.9997702289901109,1,0.8997702289901109,1,0
1,0.29789849912215094,0,0.29789849912215094,0,0
1,0.9995755999341548,1,0.8995755999341548,1,0
1,0.9999971280451753,1,0.8999971280451753,1,0
1,0.9998898560748211,1,0.8998898560748211,1,0
1,0.9999902174206231,1,0.8999902174206231,1,0
1,0.9998764651025391,1,0.8998764651025392,1,0
1,0.9999617286210667,1,0.8999617286210667,1,0
1,0.9995982087381152,1,0.8995982087381152,1,0
1,0.3480529972865876,0,0.3480529972865876,0,0
1,0.9995538667603489,1,0.8995538667603489,1,0
1,0.9994758194543107,1,0.8994758194543108,1,0
1,0.9999853226482208,1,0.8999853226482208,1,0
1,0.9999902174206231,1,0.8999902174206231,1,0
1,0.9999912736131179,1,0.8999912736131179,1,0
1,0.9995538667603489,1,0.8995538667603489,1,0
1,0.9995982087381152,1,0.8995982087381152,1,0
1,0.9999617286210667,1,0.8999617286210667,1,0
1,0.9994758194543107,1,0.8994758194543108,1,0
1,0.9999853226482208,1,0.8999853226482208,1,0
1,0.9999902174206231,1,0.8999902174206231,1,0
1,0.9999806666873773,1,0.8999806666873773,1,0
1,0.9999912736131179,1,0.8999912736131179,1,0
1,0.999952280347082,1,0.899952280347082,1,0
1,0.9999853226482208,1,0.8999853226482208,1,0
1,0.9998816981137003,1,0.8998816981137003,1,0
1,0.9995982087381152,1,0.8995982087381152,1,0
1,0.9999902174206231,1,0.8999902174206231,1,0
1,0.9999819256029601,1,0.8999819256029601,1,0
1,0.9999912736131179,1,0.8999912736131179,1,0
1,0.9999478034087537,1,0.8999478034087537,1,0
1,0.9998792007743922,1,0.8998792007743922,1,0
1,0.9998995366866726,1,0.8998995366866727,1,0
1,0.9999819256029601,1,0.8999819256029601,1,0
1,0.9997617165975398,1,0.8997617165975398,1,0
1,0.9999831697900745,1,0.8999831697900745,1,0
1,0.9996613867141079,1,0.8996613867141079,1,0
1,0.9999369907359494,1,0.8999369907359495,1,0
1,0.9956234060299265,1,0.8956234060299265,1,0
1,0.9988758721779074,1,0.8988758721779074,1,0
1,0.9999555949463365,1,0.8999555949463365,1,0
1,0.9997617165975398,1,0.8997617165975398,1,0
1,0.9999695753027666,1,0.8999695753027667,1,0
1,0.999772642545752,1,0.8997726425457521,1,0
1,0.9996062293474025,1,0.8996062293474025,1,0
1,0.6220975922937476,1,0.5220975922937476,1,0
1,0.9988758721779074,1,0.8988758721779074,1,0
1,0.9999667710975194,1,0.8999667710975194,1,0
1,0.9997617165975398,1,0.8997617165975398,1,0
1,0.999924019674205,1,0.899924019674205,1,0
1,0.9999768338807195,1,0.8999768338807195,1,0
1,0.9998836370830602,1,0.8998836370830602,1,0
1,0.6603074207734642,1,0.5603074207734642,1,0
1,0.9996062293474025,1,0.8996062293474025,1,0
1,0.9999667710975194,1,0.8999667710975194,1,0
1,0.9999615190411346,1,0.8999615190411346,1,0
1,0.9999389732554477,1,0.8999389732554477,1,0
1,0.47365046072090666,0,0.47365046072090666,0,0
1,0.9999768338807195,1,0.8999768338807195,1,0
1,0.04436656150261164,0,0.04436656150261164,0,0
1,0.9999667710975194,1,0.8999667710975194,1,0
1,0.9999374521651483,1,0.8999374521651483,1,0
1,0.9996062293474025,1,0.8996062293474025,1,0
1,0.003749918086289296,0,0.003749918086289296,0,0
1,0.9999768338807195,1,0.8999768338807195,1,0
1,0.9934425507221332,1,0.8934425507221332,1,0
1,0.9999374521651483,1,0.8999374521651483,1,0
1,0.9996062293474025,1,0.8996062293474025,1,0
1,0.34966192371154853,0,0.34966192371154853,0,0
1,0.9997580160697486,1,0.8997580160697486,1,0
1,0.9999768338807195,1,0.8999768338807195,1,0
1,0.9999374521651483,1,0.8999374521651483,1,0
1,0.07840590879869938,0,0.07840590879869938,0,0
1,0.9997640409261047,1,0.8997640409261047,1,0
1,0.9999821074816764,1,0.8999821074816764,1,0
1,0.9997580160697486,1,0.8997580160697486,1,0
1,0.9999768338807195,1,0.8999768338807195,1,0
1,0.9998448113636568,1,0.8998448113636568,1,0
1,0.1702602863628072,0,0.1702602863628072,0,0
1,0.999968405824722,1,0.899968405824722,1,0
1,0.9997580160697486,1,0.8997580160697486,1,0
1,0.6831720139140814,1,0.5831720139140815,1,0
1,0.9999821074816764,1,0.8999821074816764,1,0
1,0.9998448113636568,1,0.8998448113636568,1,0
1,0.9989822182482965,1,0.8989822182482965,1,0
1,0.9994873346108165,1,0.8994873346108165,1,0
1,0.9997580160697486,1,0.8997580160697486,1,0
1,0.6746428649741045,1,0.5746428649741046,1,0
1,0.9999763562845408,1,0.8999763562845409,1,0
1,0.9998071815420543,1,0.8998071815420543,1,0
1,0.9998448113636568,1,0.8998448113636568,1,0
1,0.9999568024751743,1,0.8999568024751743,1,0
1,0.9775629681922984,1,0.8775629681922984,1,0
1,0.9997580160697486,1,0.8997580160697486,1,0
1,0.9999369907359494,1,0.8999369907359495,1,0
1,0.6721937837281939,1,0.572193783728194,1,0
1,0.9996889487589657,1,0.8996889487589658,1,0
1,0.9998448113636568,1,0.8998448113636568,1,0
1,0.9999568024751743,1,0.8999568024751743,1,0
1,0.9999765426690689,1,0.8999765426690689,1,0
1,0.9775629681922984,1,0.8775629681922984,1,0
1,0.6491907068076456,1,0.5491907068076456,1,0
1,0.9999889435011473,1,0.8999889435011473,1,0
1,0.9999832266812252,1,0.8999832266812252,1,0
1,0.9983041180488073,1,0.8983041180488073,1,0
1,0.9129281618940236,1,0.8129281618940236,1,0
1,0.9999568024751743,1,0.8999568024751743,1,0
1,0.9775629681922984,1,0.8775629681922984,1,0
1,0.9999335774387847,1,0.8999335774387848,1,0
1,0.9999832266812252,1,0.8999832266812252,1,0
1,0.9999568024751743,1,0.8999568024751743,1,0
1,0.9983041180488073,1,0.8983041180488073,1,0
1,0.9997657381389019,1,0.8997657381389019,1,0
1,0.9998342308666441,1,0.8998342308666442,1,0
1,0.9999910040253827,1,0.8999910040253827,1,0
1,0.999990410839668,1,0.899990410839668,1,0
1,0.6972845608280689,1,0.5972845608280689,1,0
1,0.9983041180488073,1,0.8983041180488073,1,0
1,0.9997104892383353,1,0.8997104892383353,1,0
1,0.9989494666174216,1,0.8989494666174216,1,0
1,0.9997657381389019,1,0.8997657381389019,1,0
1,0.5640504004849849,1,0.4640504004849849,0,1
1,0.999914043922304,1,0.899914043922304,1,0
1,0.999986454542813,1,0.899986454542813,1,0
1,0.9994903642326375,1,0.8994903642326375,1,0
1,0.9997104892383353,1,0.8997104892383353,1,0
1,0.9989494666174216,1,0.8989494666174216,1,0
1,0.9993410707986289,1,0.8993410707986289,1,0
1,0.9999819256029601,1,0.8999819256029601,1,0
1,0.999914043922304,1,0.899914043922304,1,0
1,0.9999445723530864,1,0.8999445723530864,1,0
1,0.9994903642326375,1,0.8994903642326375,1,0
1,0.9999840983657609,1,0.8999840983657609,1,0
1,0.9989494666174216,1,0.8989494666174216,1,0
1,0.9993410707986289,1,0.8993410707986289,1,0
1,0.9984623269645172,1,0.8984623269645172,1,0
1,0.9970033965561987,1,0.8970033965561988,1,0
1,0.9999445723530864,1,0.8999445723530864,1,0
1,0.999828497064127,1,0.899828497064127,1,0
1,0.9999894882064109,1,0.8999894882064109,1,0
1,0.9984623269645172,1,0.8984623269645172,1,0
1,0.999903103057697,1,0.899903103057697,1,0
1,0.0956229367782636,0,0.0956229367782636,0,0
1,0.9999445723530864,1,0.8999445723530864,1,0
1,0.9990620813646702,1,0.8990620813646703,1,0
1,0.999828497064127,1,0.899828497064127,1,0
1,0.9999894882064109,1,0.8999894882064109,1,0
1,0.9984623269645172,1,0.8984623269645172,1,0
1,0.9998448113636568,1,0.8998448113636568,1,0
1,0.9999670887961397,1,0.8999670887961397,1,0
1,0.9998154259805437,1,0.8998154259805438,1,0
1,0.9998898560748211,1,0.8998898560748211,1,0
1,0.9999894882064109,1,0.8999894882064109,1,0
1,0.999828497064127,1,0.899828497064127,1,0
1,0.9984623269645172,1,0.8984623269645172,1,0
1,0.00010541946792922605,0,0.00010541946792922605,0,0
1,0.9999451589143007,1,0.8999451589143007,1,0
1,0.2264807414403758,0,0.2264807414403758,0,0
1,0.9998154259805437,1,0.8998154259805438,1,0
1,0.533426264380726,1,0.43342626438072607,0,1
1,0.421948428838917,0,0.421948428838917,0,0
1,0.999942951682726,1,0.899942951682726,1,0
1,0.9999451589143007,1,0.8999451589143007,1,0
1,0.999357201416994,1,0.899357201416994,1,0
1,0.9999868008635306,1,0.8999868008635307,1,0
1,0.9998997330118078,1,0.8998997330118078,1,0
1,0.9999914977869447,1,0.8999914977869448,1,0
1,0.645012259934672,1,0.5450122599346721,1,0
1,0.999942951682726,1,0.899942951682726,1,0
1,0.9999727448235267,1,0.8999727448235267,1,0
1,0.9999240904846712,1,0.8999240904846713,1,0
1,0.6282432569013422,1,0.5282432569013422,1,0
1,0.9999914977869447,1,0.8999914977869448,1,0
1,0.9998997330118078,1,0.8998997330118078,1,0
1,0.53519329553686,1,0.43519329553686004,0,1
1,0.9999350977864079,1,0.8999350977864079,1,0
1,0.4864296088865277,0,0.4864296088865277,0,0
1,0.9999681175838253,1,0.8999681175838253,1,0
1,0.9984217065267221,1,0.8984217065267222,1,0
1,0.565691721721232,1,0.4656917217212321,0,1
1,0.38864243180150393,0,0.38864243180150393,0,0
1,0.9997621479125967,1,0.8997621479125967,1,0
1,0.9998764651025391,1,0.8998764651025392,1,0
1,0.9998432607069703,1,0.8998432607069703,1,0
1,0.5152144475094378,1,0.4152144475094378,0,1
1,0.9999562194235329,1,0.8999562194235329,1,0
1,0.9997570138457857,1,0.8997570138457858,1,0
1,0.9999445723530864,1,0.8999445723530864,1,0
1,0.9998764651025391,1,0.8998764651025392,1,0
1,0.9895494430501768,1,0.8895494430501768,1,0
1,0.9852432102693033,1,0.8852432102693033,1,0
1,0.9999445723530864,1,0.8999445723530864,1,0
1,0.9997570138457857,1,0.8997570138457858,1,0
1,0.9999447287236074,1,0.8999447287236074,1,0
1,0.9999576565393224,1,0.8999576565393225,1,0
1,0.9998764651025391,1,0.8998764651025392,1,0
1,0.9999727448235267,1,0.8999727448235267,1,0
1,0.999989756965347,1,0.899989756965347,1,0
1,0.9852432102693033,1,0.8852432102693033,1,0
1,0.9999445723530864,1,0.8999445723530864,1,0
1,0.999386753827603,1,0.899386753827603,1,0
1,0.9999447287236074,1,0.8999447287236074,1,0
1,0.9996906869889585,1,0.8996906869889585,1,0
1,0.9999523259913488,1,0.8999523259913488,1,0
1,0.999989756965347,1,0.899989756965347,1,0
1,0.9994574035959283,1,0.8994574035959283,1,0
1,0.999386753827603,1,0.899386753827603,1,0
1,0.9999445723530864,1,0.8999445723530864,1,0
1,0.9999084616795805,1,0.8999084616795805,1,0
1,0.9996906869889585,1,0.8996906869889585,1,0
1,0.9994574035959283,1,0.8994574035959283,1,0
1,0.999386753827603,1,0.899386753827603,1,0
1,0.9997387629658244,1,0.8997387629658244,1,0
1,0.9999445723530864,1,0.8999445723530864,1,0
1,0.9999443977189378,1,0.8999443977189379,1,0
1,0.9999084616795805,1,0.8999084616795805,1,0
1,0.999848778569861,1,0.899848778569861,1,0
1,0.9999971280451753,1,0.8999971280451753,1,0
1,0.9915100715970382,1,0.8915100715970382,1,0
1,0.9994873346108165,1,0.8994873346108165,1,0
1,0.9999225703864253,1,0.8999225703864253,1,0
1,0.9999451418584091,1,0.8999451418584091,1,0
1,0.9997387629658244,1,0.8997387629658244,1,0
1,0.999848778569861,1,0.899848778569861,1,0
1,0.9999971280451753,1,0.8999971280451753,1,0
1,0.9999799751093653,1,0.8999799751093653,1,0
1,0.9994873346108165,1,0.8994873346108165,1,0
1,0.9999225703864253,1,0.8999225703864253,1,0
1,0.9999078336334284,1,0.8999078336334284,1,0
1,0.9997387629658244,1,0.8997387629658244,1,0
1,0.999848778569861,1,0.899848778569861,1,0
1,0.9999960468468339,1,0.8999960468468339,1,0
1,0.18485646513378345,0,0.18485646513378345,0,0
1,0.9775629681922984,1,0.8775629681922984,1,0
1,0.7436473461241253,1,0.6436473461241253,1,0
1,0.9997387629658244,1,0.8997387629658244,1,0
1,0.999848778569861,1,0.899848778569861,1,0
1,0.9999799751093653,1,0.8999799751093653,1,0
1,0.9999960468468339,1,0.8999960468468339,1,0
1,0.9998342308666441,1,0.8998342308666442,1,0
1,0.9999628551869307,1,0.8999628551869308,1,0
1,0.9997943661358082,1,0.8997943661358082,1,0
1,0.9999815121358877,1,0.8999815121358877,1,0
1,0.9999799751093653,1,0.8999799751093653,1,0
1,0.998630867878816,1,0.8986308678788161,1,0
1,0.9999960468468339,1,0.8999960468468339,1,0
1,0.9998342308666441,1,0.8998342308666442,1,0
1,0.999772642545752,1,0.8997726425457521,1,0
1,0.9998612998133423,1,0.8998612998133423,1,0
1,0.9999815121358877,1,0.8999815121358877,1,0
1,0.999386753827603,1,0.899386753827603,1,0
1,0.9999828942372961,1,0.8999828942372962,1,0
1,0.003938960425439334,0,0.003938960425439334,0,0
1,0.9999352755965855,1,0.8999352755965855,1,0
1,0.3190678400511811,0,0.3190678400511811,0,0
1,0.9998612998133423,1,0.8998612998133423,1,0
1,0.9999585303044027,1,0.8999585303044028,1,0
1,0.5598827133069244,1,0.45988271330692443,0,1
1,0.9997969167011683,1,0.8997969167011683,1,0
1,0.999386753827603,1,0.899386753827603,1,0
1,0.9999352755965855,1,0.8999352755965855,1,0
1,0.7600918313491203,1,0.6600918313491203,1,0
1,0.9999364121226831,1,0.8999364121226832,1,0
1,0.9009504853106448,1,0.8009504853106448,1,0
1,0.999820629958052,1,0.899820629958052,1,0
1,0.9999905628175183,1,0.8999905628175183,1,0
1,0.9997821241243936,1,0.8997821241243936,1,0
1,0.9996378097514347,1,0.8996378097514347,1,0
1,0.999646728645255,1,0.899646728645255,1,0
1,0.999993082289661,1,0.899993082289661,1,0
1,0.9999364121226831,1,0.8999364121226832,1,0
1,0.5921978588538448,1,0.4921978588538448,0,1
1,0.9999785505696828,1,0.8999785505696828,1,0
1,0.999820629958052,1,0.899820629958052,1,0
1,0.9996378097514347,1,0.8996378097514347,1,0
1,0.999993082289661,1,0.899993082289661,1,0
1,0.9986320768274312,1,0.8986320768274312,1,0
1,0.999652930143719,1,0.899652930143719,1,0
1,0.999820629958052,1,0.899820629958052,1,0
1,0.9999785505696828,1,0.8999785505696828,1,0
1,0.9999364121226831,1,0.8999364121226832,1,0
1,0.999969174788411,1,0.899969174788411,1,0
1,0.9996378097514347,1,0.8996378097514347,1,0
1,0.9998448113636568,1,0.8998448113636568,1,0
1,0.9999861795968835,1,0.8999861795968835,1,0
1,0.9998121887061902,1,0.8998121887061902,1,0
1,0.4977926938871789,0,0.4977926938871789,0,0
1,0.9999721946201074,1,0.8999721946201075,1,0
1,0.9997640409261047,1,0.8997640409261047,1,0
1,0.9998448113636568,1,0.8998448113636568,1,0
1,0.6575314019131501,1,0.5575314019131501,1,0
1,0.9999861795968835,1,0.8999861795968835,1,0
1,0.99695610083713,1,0.8969561008371301,1,0
1,0.9999219535840416,1,0.8999219535840416,1,0
1,0.9999681175838253,1,0.8999681175838253,1,0
1,0.9992854082943825,1,0.8992854082943825,1,0
1,0.9998448113636568,1,0.8998448113636568,1,0
1,0.9999422774931686,1,0.8999422774931686,1,0
1,0.9998786872409287,1,0.8998786872409287,1,0
1,0.3698049117439431,0,0.3698049117439431,0,0
1,0.999828497064127,1,0.899828497064127,1,0
1,0.9999681175838253,1,0.8999681175838253,1,0
1,0.9999593102003768,1,0.8999593102003768,1,0
1,0.9998448113636568,1,0.8998448113636568,1,0
1,0.9998786872409287,1,0.8998786872409287,1,0
1,0.9998830253127211,1,0.8998830253127211,1,0
1,0.9999422774931686,1,0.8999422774931686,1,0
1,0.5513579315384125,1,0.4513579315384125,0,1
1,0.44782134683201474,0,0.44782134683201474,0,0
1,0.9999475945618824,1,0.8999475945618824,1,0
1,0.8024813304112605,1,0.7024813304112605,1,0
1,0.9994440055527826,1,0.8994440055527826,1,0
1,0.9998744627910242,1,0.8998744627910242,1,0
1,0.9999422774931686,1,0.8999422774931686,1,0
1,0.9999767176755139,1,0.8999767176755139,1,0
1,0.9999835885088983,1,0.8999835885088984,1,0
1,0.9999475945618824,1,0.8999475945618824,1,0
1,0.9999628340489435,1,0.8999628340489435,1,0
1,0.9997858450467566,1,0.8997858450467566,1,0
1,0.9938022190026451,1,0.8938022190026451,1,0
1,0.9999767176755139,1,0.8999767176755139,1,0
1,0.9999240752120835,1,0.8999240752120835,1,0
1,0.9999929146697721,1,0.8999929146697722,1,0
1,0.4090717414465464,0,0.4090717414465464,0,0
1,0.9997858450467566,1,0.8997858450467566,1,0
1,0.9999628340489435,1,0.8999628340489435,1,0
1,0.9938022190026451,1,0.8938022190026451,1,0
1,0.9998121887061902,1,0.8998121887061902,1,0
1,0.9999240752120835,1,0.8999240752120835,1,0
1,0.7566953046862934,1,0.6566953046862934,1,0
1,0.9968764829866592,1,0.8968764829866592,1,0
1,0.9997858450467566,1,0.8997858450467566,1,0
1,0.9999628340489435,1,0.8999628340489435,1,0
1,0.9999869263504192,1,0.8999869263504192,1,0
1,0.9915100715970382,1,0.8915100715970382,1,0
1,0.9997570138457857,1,0.8997570138457858,1,0
1,0.9997858450467566,1,0.8997858450467566,1,0
1,0.8587064278970711,1,0.7587064278970711,1,0
1,0.9999730720388607,1,0.8999730720388607,1,0
1,0.5825201589595091,1,0.48252015895950917,0,1
1,0.9999869263504192,1,0.8999869263504192,1,0
1,0.9671139237519649,1,0.8671139237519649,1,0
1,0.999986454542813,1,0.899986454542813,1,0
1,0.9999730720388607,1,0.8999730720388607,1,0
1,0.9999608698850202,1,0.8999608698850202,1,0
1,0.9999877830633864,1,0.8999877830633864,1,0
1,0.9997508308466541,1,0.8997508308466541,1,0
1,0.999982443221731,1,0.899982443221731,1,0
1,0.999986454542813,1,0.899986454542813,1,0
1,0.9998897211536579,1,0.899889721153658,1,0
1,0.6860146114085244,1,0.5860146114085244,1,0
1,0.9999909553878518,1,0.8999909553878518,1,0
1,0.9997508308466541,1,0.8997508308466541,1,0
1,0.9951028664033985,1,0.8951028664033985,1,0
1,0.9661975689711564,1,0.8661975689711564,1,0
1,0.40544446401217415,0,0.40544446401217415,0,0
1,0.9999335774387847,1,0.8999335774387848,1,0
1,0.9999909553878518,1,0.8999909553878518,1,0
1,0.9997508308466541,1,0.8997508308466541,1,0
1,0.6858901457908624,1,0.5858901457908624,1,0
1,0.9995269645714119,1,0.8995269645714119,1,0
1,0.9999335774387847,1,0.8999335774387848,1,0
1,0.9997950573419867,1,0.8997950573419867,1,0
1,0.9998342308666441,1,0.8998342308666442,1,0
1,0.9999902174206231,1,0.8999902174206231,1,0
1,0.9999815121358877,1,0.8999815121358877,1,0
1,0.9972553264787943,1,0.8972553264787944,1,0
1,0.9997950573419867,1,0.8997950573419867,1,0
1,0.9998342308666441,1,0.8998342308666442,1,0
1,0.9999608698850202,1,0.8999608698850202,1,0
1,0.9967069499350477,1,0.8967069499350477,1,0
1,0.999977274707768,1,0.899977274707768,1,0
1,0.9995985845785633,1,0.8995985845785633,1,0
1,0.9999818381256773,1,0.8999818381256773,1,0
1,0.999972720489903,1,0.8999727204899031,1,0
1,0.3746487118305053,0,0.3746487118305053,0,0
1,0.9999608698850202,1,0.8999608698850202,1,0
1,0.9995985845785633,1,0.8995985845785633,1,0
1,0.999977274707768,1,0.899977274707768,1,0
1,0.9967069499350477,1,0.8967069499350477,1,0
1,0.9960196295853422,1,0.8960196295853422,1,0
1,0.999972720489903,1,0.8999727204899031,1,0
1,0.9999907253232484,1,0.8999907253232484,1,0
1,0.5956395760879097,1,0.49563957608790976,0,1
1,0.6267595184485817,1,0.5267595184485817,1,0
1,0.999652930143719,1,0.899652930143719,1,0
1,0.9967069499350477,1,0.8967069499350477,1,0
1,0.999977274707768,1,0.899977274707768,1,0
1,0.999972720489903,1,0.8999727204899031,1,0
1,0.9999907253232484,1,0.8999907253232484,1,0
1,0.6590285054625294,1,0.5590285054625295,1,0
1,0.999652930143719,1,0.899652930143719,1,0
1,0.9999894868925835,1,0.8999894868925835,1,0
1,0.9999488743095571,1,0.8999488743095572,1,0
1,0.999981335053819,1,0.899981335053819,1,0
1,0.9997508308466541,1,0.8997508308466541,1,0
1,0.9994174808720521,1,0.8994174808720521,1,0
1,0.9999907253232484,1,0.8999907253232484,1,0
1,0.550255731823858,1,0.45025573182385803,0,1
1,0.9996067109715009,1,0.8996067109715009,1,0
1,0.9999894868925835,1,0.8999894868925835,1,0
1,0.999981335053819,1,0.899981335053819,1,0
1,0.4687620544825423,0,0.4687620544825423,0,0
1,0.9997972844862911,1,0.8997972844862911,1,0
1,0.9999240752120835,1,0.8999240752120835,1,0
1,0.9997007999496681,1,0.8997007999496681,1,0
1,0.9997378256311512,1,0.8997378256311512,1,0
1,0.9996284181662052,1,0.8996284181662052,1,0
1,0.999986872470478,1,0.899986872470478,1,0
1,0.9999909611298062,1,0.8999909611298063,1,0
1,0.9997972844862911,1,0.8997972844862911,1,0
1,0.378289600757842,0,0.378289600757842,0,0
1,0.9997007999496681,1,0.8997007999496681,1,0
1,0.9999801958963721,1,0.8999801958963721,1,0
1,0.9996284181662052,1,0.8996284181662052,1,0
1,0.9999920405350695,1,0.8999920405350695,1,0
1,0.9999909611298062,1,0.8999909611298063,1,0
1,0.5391344574420889,1,0.4391344574420889,0,1
1,0.5112744057222929,1,0.4112744057222929,0,1
1,0.445187198845625,0,0.445187198845625,0,0
1,0.9999445723530864,1,0.8999445723530864,1,0
1,0.9999523259913488,1,0.8999523259913488,1,0
1,0.9994589157198932,1,0.8994589157198932,1,0
1,0.9996284181662052,1,0.8996284181662052,1,0
1,0.3003043201868095,0,0.3003043201868095,0,0
1,0.7505457993702545,1,0.6505457993702545,1,0
1,0.5109152416358831,1,0.4109152416358831,0,1
1,0.9999485891730673,1,0.8999485891730673,1,0
